sample_identifier,group_name,institution,date_extracted,extraction_identifier,extraction_machine,extraction_kit,extraction_processing_institution,what_was_extracted,extraction_from,date_covid_confirmatory_pcred,covid_confirmatory_pcr_identifier,covid_confirmatory_pcr_protocol,covid_confirmatory_pcr_ct,date_tiling_pcred,tiling_pcr_identifier,tiling_pcr_protocol,number_of_cycles,barcode,data_storage_device,readset_batch_name
CMT2AS,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,24.4,26/07/2021,3,UNZA Sanger,30,barcode76,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT2AV,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,21.5,26/07/2021,1,ARTIC v3,30,barcode25,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT2AV,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,21.5,26/07/2021,2,Midnight,30,barcode62,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT2AV,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,21.5,26/07/2021,3,UNZA Sanger,30,barcode04,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT2B0,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,23.5,26/07/2021,1,ARTIC v3,30,barcode49,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT2B0,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,23.5,26/07/2021,2,Midnight,30,barcode86,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT2B0,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,23.5,26/07/2021,3,UNZA Sanger,30,barcode28,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CPH1HQ,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,22.3,26/07/2021,1,ARTIC v3,30,barcode61,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CPH1HQ,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,22.3,26/07/2021,2,Midnight,30,barcode03,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CPH1HQ,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,22.3,26/07/2021,3,UNZA Sanger,30,barcode40,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CPH1HT,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,20.7,26/07/2021,1,ARTIC v3,30,barcode37,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CPH1HT,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,20.7,26/07/2021,2,Midnight,30,barcode74,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CPH1HT,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,20.7,26/07/2021,3,UNZA Sanger,30,barcode16,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22J,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,34.1,26/07/2021,1,ARTIC v3,35,barcode18,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT22J,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,34.1,26/07/2021,2,Midnight,35,barcode67,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT22J,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,34.1,26/07/2021,3,UNZA Sanger,35,barcode21,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT22K,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.6,26/07/2021,1,ARTIC v3,35,barcode41,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT22K,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.6,26/07/2021,2,Midnight,35,barcode90,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT22K,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.6,26/07/2021,3,UNZA Sanger,35,barcode44,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT22L,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,32.9,26/07/2021,1,ARTIC v3,35,barcode65,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT22L,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,32.9,26/07/2021,2,Midnight,35,barcode19,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT22L,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,32.9,26/07/2021,3,UNZA Sanger,35,barcode68,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT231,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,35.7,26/07/2021,1,ARTIC v3,35,barcode42,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT231,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,35.7,26/07/2021,2,Midnight,35,barcode91,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT231,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,35.7,26/07/2021,3,UNZA Sanger,35,barcode45,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT232,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.3,26/07/2021,1,ARTIC v3,35,barcode29,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT232,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.3,26/07/2021,2,Midnight,35,barcode78,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT232,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.3,26/07/2021,3,UNZA Sanger,35,barcode32,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AT,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.5,26/07/2021,1,ARTIC v3,35,barcode17,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AT,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.5,26/07/2021,2,Midnight,35,barcode66,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AT,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.5,26/07/2021,3,UNZA Sanger,35,barcode20,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AU,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.5,26/07/2021,1,ARTIC v3,35,barcode77,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AU,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.5,26/07/2021,2,Midnight,35,barcode31,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AU,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.5,26/07/2021,3,UNZA Sanger,35,barcode80,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AW,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.6,26/07/2021,1,ARTIC v3,35,barcode53,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AW,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.6,26/07/2021,2,Midnight,35,barcode07,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AW,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,30.6,26/07/2021,3,UNZA Sanger,35,barcode56,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AX,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.6,26/07/2021,1,ARTIC v3,35,barcode89,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AX,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.6,26/07/2021,2,Midnight,35,barcode43,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AX,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,31.6,26/07/2021,3,UNZA Sanger,35,barcode92,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AY,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,36.6,26/07/2021,1,ARTIC v3,35,barcode06,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AY,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,36.6,26/07/2021,2,Midnight,35,barcode55,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CMT2AY,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,36.6,26/07/2021,3,UNZA Sanger,35,barcode09,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CPH1HN,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,34.7,26/07/2021,1,ARTIC v3,35,barcode30,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CPH1HN,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,34.7,26/07/2021,2,Midnight,35,barcode79,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
CPH1HN,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,34.7,26/07/2021,3,UNZA Sanger,35,barcode33,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
Neg ex,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,,26/07/2021,1,ARTIC v3,35,barcode54,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
Neg ex,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,,26/07/2021,2,Midnight,35,barcode08,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
Neg ex,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,,26/07/2021,3,UNZA Sanger,35,barcode57,mlw-gpu1,20210728_1011_MN34547_FAQ45758_27811173
